duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
1.7738248409839954,0.5479246377559502,0.9787807761787297,-1.6281491147872547,1.1729414100061883,-0.7623672489240259,0.0,0.027603835684269093,0.40350628788547294,0.0,-1.0150682329326368,1.4563723667371626,0.29555279501853465,-0.11891400328493094,0.5290969810749092,4.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-1.2527420812722172,0.9787807761787297,-0.7813628952866436,-0.5840950782857183,1.6354936737198427,0.0,1.4420073118803696,-0.17726132382146725,0.0,-0.9313246250586276,0.3603199235391409,0.5219056184620345,-0.11891400328493094,1.6342054618413866,3.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,1.4834974800007579,-0.9623914243901985,-1.6281491147872547,1.6205044362185619,-0.7623672489240259,0.0,0.9001365067329371,-0.8916882982457234,0.0,1.3664558607190525,-0.6537941343050624,1.1831745136872278,-1.9189731342762406,0.44270209414194966,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,1.3599075405739984,0.9787807761787297,-0.7813628952866436,-0.7254702058476966,1.2757387876645758,0.0,-0.03318964810053991,-1.8772999880755807,0.0,1.2130534986550063,-2.180179920565636,0.09167068097484311,-1.9189731342762406,0.4721826525335993,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0
1.2332166984717383,-0.06272752689324812,0.9787807761787297,1.0800103981283797,-0.20170388462955,-0.7623672489240259,0.0,1.03864069487257,-0.17726132382146725,0.0,-1.278332521689345,-0.36494672787303994,0.24482325903222377,0.44476109825638027,1.3643874907346285,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
0.46085185497412134,1.6822167566226214,-0.9623914243901985,0.12556492694877255,-0.45007005858847465,1.2757387876645758,0.0,1.5136316118145035,-0.17726132382146725,0.0,1.8595231067323696,-0.4245516134464571,-2.235382977184328,-0.11891400328493094,0.985411197687626,2.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
-0.051311292502123004,0.6929523102319315,-1.6123851656168589,1.0800103981283797,0.02373660841018861,1.6354936737198427,0.0,1.0664051847607767,-0.8916882982457234,0.0,0.8933158840464217,0.9011590131616443,1.5399206590085341,1.5335431304542015,-0.23817257078652185,1.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.21944571413397643,0.37417887116723575,0.9787807761787297,0.12556492694877255,0.7534924586734033,-0.7623672489240259,0.0,0.021608298673556785,0.40350628788547294,0.0,0.21274101662497644,1.2318956536608627,-0.6703938721867359,0.9949899660888244,0.5235244737647797,4.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
1.7738248409839954,1.6822167566226214,0.9787807761787297,0.12556492694877255,0.41836993827594615,-0.7623672489240259,0.0,0.27942901052623265,-0.17726132382146725,0.0,0.8322036118048198,0.7218369504271654,0.04029273486077159,0.44476109825638027,0.755589015040271,4.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,0
-0.7229788139749421,-1.3246201368539146,0.9787807761787297,1.0800103981283797,0.7534924586734033,-0.7623672489240259,0.0,0.9811378347087104,-0.8916882982457234,0.0,-1.0275882161549745,1.2318956536608627,0.014541435801900236,1.5335431304542015,1.3214377951945007,2.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,-1.2860996690706172,0.9787807761787297,-0.7813628952866436,-0.45007005858847465,-0.7623672489240259,0.0,1.1573077558275888,-0.17726132382146725,0.0,-2.151716650247539,0.7184524831586822,-0.8602119350922554,0.44476109825638027,1.4517358575968615,1.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,1.2376493884985578,0.9787807761787297,-0.7813628952866436,-0.7254702058476966,1.2757387876645758,0.0,-0.41118848787298434,-0.17726132382146725,0.0,1.0609438744500799,-0.48652524614164255,0.19393419838520748,-0.6983732062182477,0.09624131620044349,4.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
1.2332166984717383,-0.06450792974502217,0.9787807761787297,1.0800103981283797,0.5924164362440275,-0.7623672489240259,0.0,-0.9825755130983038,1.3423364164324694,0.0,-1.28047366417805,1.1529372806297133,-0.48295769185825205,1.5335431304542015,-0.5583060904832919,4.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,1.4277901658028753,-0.9623914243901985,1.0800103981283797,1.9378934282717162,1.2757387876645758,0.0,-0.7686717446482205,-0.17726132382146725,0.0,1.297345240169139,-2.180179920565636,-0.011251716253050803,-0.6983732062182477,-0.9518443450399015,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.7336239429238098,-1.6590280933401997,-0.9623914243901985,-1.6281491147872547,-0.45007005858847465,-0.7623672489240259,0.0,-0.29624256708446184,-1.8772999880755807,0.0,-0.27929069094205394,-1.0892530204911444,0.8679920950959119,-1.9189731342762406,-0.5583060904832919,3.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0
0.46085185497412134,-0.4391835682285572,0.9787807761787297,-0.7813628952866436,1.2350195903423622,1.2757387876645758,0.0,-1.2968481362585684,-0.17726132382146725,0.0,-1.0599847147324444,1.4921623053156963,0.014541435801900236,0.44476109825638027,-0.9734325584197375,2.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.051311292502123004,-0.17232491574986483,0.9787807761787297,1.0800103981283797,-1.2010577320194744,1.2757387876645758,0.0,1.1431236594512857,-0.17726132382146725,0.0,-0.21617023067915017,-0.5845507913878224,0.11729777631724908,0.44476109825638027,1.44138150468476,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
0.30282302112600507,-0.09087353922620506,0.9787807761787297,-1.6281491147872547,1.2350195903423622,-0.7623672489240259,0.0,1.0572215645834206,-0.17726132382146725,0.0,-0.4627077611624804,1.4921623053156963,1.5869512146354539,-0.11891400328493094,1.3781760126662188,1.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
1.7738248409839954,1.6822167566226214,-0.9623914243901985,-0.7813628952866436,0.9740417729097873,-0.7623672489240259,0.0,1.4775172706052226,-0.8916882982457234,0.0,0.8154378817764364,-0.021977806665842942,-0.03708695069390616,-0.6983732062182477,0.9521629518414813,4.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.051311292502123004,1.6139716393520243,-1.6123851656168589,1.0800103981283797,1.4100521840643563,-0.7623672489240259,0.0,1.0572215645834206,-0.17726132382146725,0.0,1.8595231067323696,1.5970473637151597,-0.06296449905900393,1.5335431304542015,-0.24541164479664934,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1
-1.1637412109645915,-0.5968720246065641,0.9787807761787297,-0.7813628952866436,0.22953917600222315,-0.7623672489240259,0.0,-1.0578827427649413,0.40350628788547294,0.0,0.45136655509181844,-0.9738330609839587,0.014541435801900236,-1.2968330969361122,-0.6538025056421023,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.8594424188572324,-1.518598920913859,0.9787807761787297,-0.7813628952866436,-1.3797311891756296,-0.7623672489240259,0.0,1.2414096407327093,0.40350628788547294,0.0,-1.1389136398210902,0.1301006909612697,1.3505514406148282,-0.11891400328493094,1.512684135392182,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-1.7336239429238098,-1.1081566111486458,0.9787807761787297,-1.6281491147872547,0.22953917600222315,1.2757387876645758,0.0,-0.9183651616251547,1.3423364164324694,0.0,0.48103698656532606,-2.180179920565636,-0.5897782674975399,-2.572170558406225,-0.47873170139437693,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,0
-1.7336239429238098,-0.7771849803389195,-1.6123851656168589,-0.7813628952866436,-1.3797311891756296,-0.7623672489240259,0.0,0.6568389011595547,-0.17726132382146725,0.0,0.9336639502839874,-2.180179920565636,1.0384209597214558,-1.9189731342762406,-0.540950694817331,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.9698934503082848,0.49602128841361726,-1.6123851656168589,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,-1.3811171298995792,0.9015805613081644,0.0,1.8595231067323696,1.8333704252821874,-1.2754838616954487,0.9949899660888244,-1.683695181706113,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.1207265582643768,1.6822167566226214,-1.6123851656168589,1.0800103981283797,0.5071201224799787,-0.7623672489240259,0.0,0.9345100687949032,-0.8916882982457234,0.0,1.8595231067323696,-0.17191625381257425,1.6338592585133083,0.44476109825638027,-0.3399956928426703,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,0.3693216943515315,0.9787807761787297,-1.6281491147872547,-1.5703133998505971,-0.7623672489240259,0.0,-0.8118055889939068,-0.17726132382146725,0.0,-0.02948062207653939,-1.242134402073265,0.6711030837623456,-1.9189731342762406,-0.3502739436237258,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,0.2351752957413849,0.9787807761787297,1.0800103981283797,0.5071201224799787,-0.7623672489240259,0.0,-0.9093175611790183,0.40350628788547294,0.0,1.034055180521114,-2.180179920565636,-0.7514468743534157,-0.6983732062182477,-0.46765255768009995,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
0.21944571413397643,-0.3700737974095923,-0.09565011680560226,-0.7813628952866436,-1.0331155862162047,1.2757387876645758,0.0,1.387162777284917,0.40350628788547294,0.0,-0.7404001836555361,-0.5511457282573918,0.7944271400084283,-0.6983732062182477,1.3293740143941086,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-1.7336239429238098,-2.888064683664004,-0.9623914243901985,-0.7813628952866436,0.7534924586734033,1.2757387876645758,0.0,-0.7431387703244507,1.7405093831453358,0.0,-2.0030224077326206,-0.09539094301364867,-0.19299520762352843,-0.6983732062182477,-0.9304866116382258,4.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.8785542872683507,-0.460895766960023,0.9787807761787297,-1.6281491147872547,-0.874883371071976,-0.7623672489240259,0.0,-0.5167734199560579,-0.8916882982457234,0.0,-1.4692381622823263,-0.5184851748213164,1.421801143048952,-1.2968330969361122,-0.01623375287047959,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.2791331153983128,0.9787807761787297,-0.7813628952866436,-0.20170388462955,1.2757387876645758,0.0,0.10964549678001537,-0.17726132382146725,0.0,0.3609095278212517,0.4873368705984577,-0.29780586586600416,-0.11891400328493094,0.604482719481518,4.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.0057897213869187,-0.8421131763946431,0.9787807761787297,-0.7813628952866436,1.0425690461857666,-0.7623672489240259,0.0,-0.29624256708446184,-0.17726132382146725,0.0,-0.044659094677175416,1.3834659627530503,0.29555279501853465,0.44476109825638027,0.2148144937859979,4.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0
-1.0057897213869187,-0.0926886929897182,-1.6123851656168589,0.12556492694877255,-1.0331155862162047,1.2757387876645758,0.0,-1.1157519150649942,1.3423364164324694,0.0,0.932625877147333,-1.1737459623540958,0.346124473917503,-0.6983732062182477,-1.5572090382861627,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.7292430651458315,1.6822167566226214,-0.09565011680560226,-0.7813628952866436,0.02373660841018861,-0.7623672489240259,0.0,1.0510597619734143,-0.17726132382146725,0.0,1.8595231067323696,-0.3074773177003753,1.135057230374404,-0.6983732062182477,-0.10432579230477446,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1
0.46085185497412134,-0.029306327717637668,-1.6123851656168589,-1.6281491147872547,0.02373660841018861,-0.7623672489240259,0.0,1.321760710510271,0.40350628788547294,0.0,-0.5358612687253402,-2.180179920565636,-0.48295769185825205,-2.572170558406225,-0.02670588985286016,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
-0.7229788139749421,-0.8554663689805372,-0.09565011680560226,-1.6281491147872547,0.41836993827594615,-0.7623672489240259,0.0,1.1601232755330242,-0.17726132382146725,0.0,-0.40125132112968726,-0.9378390417291096,-0.8057291853545778,-1.9189731342762406,1.1458128199772628,1.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
-0.8594424188572324,-1.4081379323974583,0.9787807761787297,1.0800103981283797,1.7172155064721397,-0.7623672489240259,0.0,1.1024435379006452,-0.8916882982457234,0.0,-0.9898304724421334,-0.6256883774253733,0.5966713553054563,-0.11891400328493094,1.4115581433475228,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
1.2332166984717383,1.6822167566226214,-1.6123851656168589,0.12556492694877255,-0.0863399864361351,1.2757387876645758,0.0,0.2689428139706512,-0.8916882982457234,0.0,1.1843720146669445,0.5281107935103373,1.6104204835757667,0.44476109825638027,-0.7970392982910378,2.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,0.12878672401163485,-0.9623914243901985,0.12556492694877255,0.9740417729097873,-0.7623672489240259,0.0,-0.13446242036718214,-0.17726132382146725,0.0,1.8595231067323696,-0.021977806665842942,-0.24531204131709292,-0.11891400328493094,-0.42403113092797173,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-1.7336239429238098,-0.36934058468655234,-1.6123851656168589,-0.7813628952866436,-0.0863399864361351,1.2757387876645758,0.0,0.5715944785349838,0.9015805613081644,0.0,1.4871239899925712,-0.33595819349571765,-0.7243801139171175,-0.6983732062182477,-0.5994679554952326,4.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
